,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Gender
0,892,3,"Kelly, Mr. James",male,34.5,0,0,330911,0,,Q,0
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,0,,S,1
2,894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,1,,Q,1
3,895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,1,,S,1
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,1,,S,0
5,897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,1,,S,0
6,898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,0,,Q,0
7,899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,2,,S,0
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,0,,C,1
9,901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,2,,S,1
10,902,3,"Ilieff, Mr. Ylio",male,18.97289893725647,0,0,349220,0,,S,1
11,903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,2,,S,1
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,3,B45,S,0
13,905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,2,,S,0
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,3,E31,S,1
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,2,,C,1
16,908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,1,,Q,0
17,909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,0,,C,0
18,910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,1,,S,1
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,0,,C,1
20,912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,3,,C,0
21,913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,0,,S,0
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,44.04930830487714,0,0,PC 17598,3,,S,1
23,915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,3,,C,0
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,3,B57 B59 B63 B66,C,1
